9838,974.01,601.2,1
9839,974.1,601.2,1
9840,974.02,601.2,1
9841,976.1,601.2,1
9842,976.07,601.2,1
9843,974.0,601.2,1
9844,974.05,601.2,1
9845,974.02,601.2,1
9846,974.01,601.2,1
9847,974.05,601.2,1
9848,974.05,601.2,1
9849,974.05,601.2,1
9850,976.0,601.2,1
9851,984.02,601.2,1
9852,974.05,601.2,1
9853,986.0,601.2,1
9854,986.0,601.3,1
9855,980.05,601.3,1
9856,974.01,601.3,1
9857,974.0,601.3,1
9858,986.03,601.3,1
9859,986.03,601.3,1
9860,976.17,601.3,1
9861,974.0,601.3,1
9862,984.01,601.3,1
9863,986.01,601.3,1
9864,976.03,601.3,1
9865,976.05,601.3,1
9866,978.01,601.3,1
9867,978.01,601.3,1
9868,978.01,601.3,1
9869,976.0,601.3,1
9870,974.02,601.3,1
9871,972.01,601.3,1
9872,972.03,601.3,1
9873,974.17,601.3,1
9874,974.17,601.3,1
9875,974.17,601.3,1
9876,976.05,601.3,1
9877,974.1,601.3,1
9878,974.17,601.3,1
9879,976.07,601.3,1
9880,990.05,601.3,1
9881,1004.0,601.3,1
9882,988.05,601.3,1
9883,982.02,601.3,1
9884,986.0,601.3,1
9885,984.01,601.3,1
9886,984.01,601.3,1
9887,984.01,601.3,1
9888,984.01,601.3,1
9889,984.01,601.3,1
9890,984.0,601.4,1
9891,984.0,601.4,1
9892,984.0,601.4,1
9893,984.02,601.4,1
9894,984.02,601.4,1
9895,974.1,601.4,1
9896,974.1,601.4,1
9897,974.1,601.4,1
9898,974.01,601.4,1
9899,978.07,601.4,1
9900,974.0,601.4,1
9901,974.1,601.4,1
9902,984.01,601.4,1
9903,984.02,601.4,1
9904,976.0,601.4,1
9905,976.05,601.4,1
9906,976.05,601.4,1
9907,976.05,601.4,1
9908,984.01,601.4,1
9909,974.13,601.4,1
9910,984.01,601.4,1
9911,974.0,601.4,1
9912,976.05,601.4,1
9913,984.01,601.4,1
9914,984.01,601.4,1
9915,980.03,601.4,1
9916,978.0,601.4,1
9917,984.01,601.4,1
9918,982.01,601.4,1
9919,988.0,601.4,1
9920,984.02,601.4,1
9921,986.0,601.4,1
9922,984.02,601.4,1
9923,998.01,601.4,1
9924,998.01,601.4,1
9925,986.0,601.4,1
9926,982.01,601.5,1
9927,986.0,601.5,1
9928,984.01,601.5,1
9929,986.0,601.5,1
9930,986.0,601.5,1
9931,994.0,601.5,1
9932,994.0,601.5,1
9933,984.03,601.5,1
9934,976.02,601.5,1
9935,974.1,601.5,1
9936,974.07,601.5,1
9937,984.03,601.5,1
9938,990.01,601.5,1
9939,988.0,601.5,1
9940,974.03,601.5,1
9941,976.01,601.5,1
9942,976.01,601.5,1
9943,982.0,601.5,1
9944,982.0,601.5,1
9945,986.0,601.5,1
9946,996.01,601.5,1
9947,986.0,601.5,1
9948,986.0,601.5,1
9949,982.0,601.5,1
9950,994.0,601.6,1
9951,974.05,601.6,1
9952,974.13,601.6,1
9953,974.05,601.6,1
9954,974.21,601.6,1
9955,994.03,601.6,1
9956,986.0,601.6,1
9957,982.02,601.6,1
9958,986.01,601.6,1
9959,974.0,601.6,1
9960,990.0,601.6,1
9961,1000.02,601.6,1
9962,976.0,601.6,1
9963,994.03,601.6,1
9964,984.0,601.6,1
9965,984.03,601.6,1
9966,984.0,601.6,1
9967,980.0,601.6,1
9968,980.0,601.6,1
9969,996.03,601.6,1
9970,984.01,601.6,1
9971,976.02,601.6,1
9972,976.0,601.6,1
9973,976.02,601.6,1
9974,976.02,601.6,1
9975,974.0,601.6,1
9976,974.0,601.6,1
9977,974.0,601.6,1
9978,974.05,601.6,1
9979,976.0,601.6,1
9980,982.03,601.6,1
9981,982.03,601.6,1
9982,976.0,601.6,1
9983,976.05,601.6,1
9984,976.0,601.6,1
9985,984.01,601.6,1
9986,978.0,601.7,1
9987,982.03,601.7,1
9988,982.03,601.7,1
9989,986.0,601.7,1
9990,976.03,601.7,1
9991,974.05,601.7,1
9992,978.07,601.7,1
9993,982.03,601.7,1
9994,978.01,601.7,1
9995,976.0,601.7,1
9996,976.0,601.7,1
9997,976.05,601.7,1
9998,976.0,601.7,1
9999,974.02,601.7,1
10000,974.02,601.7,1
10001,974.02,601.7,1
10002,976.0,601.7,1
10003,976.05,601.7,1
10004,978.01,601.7,1
10005,978.07,601.7,1
10006,988.0,601.7,1
10007,974.05,601.7,1
10008,974.0,601.7,1
10009,976.05,601.7,1
10010,976.0,601.8,1
10011,976.0,601.8,1
10012,976.0,601.8,1
10013,978.01,601.8,1
10014,976.0,601.8,1
10015,978.02,601.8,1
10016,976.0,601.8,1
10017,978.01,601.8,1
10018,974.0,601.8,1
10019,976.0,601.8,1
10020,976.0,601.8,1
10021,978.01,601.8,1
10022,974.0,601.8,1
10023,974.0,601.8,1
10024,974.0,601.8,1
10025,974.0,601.8,1
10026,974.0,601.8,1
10027,978.01,601.8,1
10028,976.0,601.8,1
10029,978.01,601.8,1
10030,988.0,601.8,1
10031,974.0,601.8,1
10032,976.01,601.8,1
10033,976.01,601.8,1
10034,976.01,601.9,1
10035,986.0,601.9,1
10036,978.01,601.9,1
10037,978.01,601.9,1
10038,978.01,601.9,1
10039,974.01,601.9,1
10040,976.02,601.9,1
10041,976.02,601.9,1
10042,976.0,601.9,1
10043,976.0,601.9,1
10044,976.02,601.9,1
10045,986.0,601.9,1
10046,974.0,601.9,1
10047,974.0,601.9,1
10048,978.01,601.9,1
10049,976.03,601.9,1
10050,976.03,601.9,1
10051,974.0,601.9,1
10052,978.01,601.9,1
10053,978.01,601.9,1
10054,978.01,601.9,1
10055,978.01,601.9,1
10056,978.01,601.9,1
10057,974.0,601.9,1
10058,976.05,601.9,1
10059,974.0,601.9,1
10060,976.0,601.9,1
10061,978.01,601.9,1
10062,986.0,601.9,1
10063,976.05,601.9,1
10064,976.05,601.9,1
10065,984.01,601.9,1
10066,982.02,601.9,1
10067,982.03,601.9,1
10068,982.03,601.9,1
10069,982.03,601.9,1
10070,978.0,601.9,1
10071,992.0,601.9,1
10072,986.0,601.9,1
10073,982.01,601.9,1
10074,992.03,601.9,1
10075,982.01,601.9,1
10076,990.07,601.9,1
10077,998.01,601.9,1
10078,998.01,601.9,1
10079,998.01,601.9,1
10080,982.02,601.9,1
10081,982.02,601.9,1
10082,982.02,601.9,1
10083,998.01,601.9,1
10084,980.03,601.9,1
10085,984.0,601.9,1
10086,984.0,601.9,1
10087,992.03,601.9,1
10088,998.02,601.9,1
10089,980.01,601.9,1
10090,980.01,601.9,1
10091,980.1,601.9,1
10092,980.01,601.9,1
10093,984.0,601.9,1
10094,984.0,602.0,1
10095,972.05,602.0,1
10096,974.02,602.0,1
10097,982.02,602.0,1
10098,998.01,602.0,1
10099,974.07,602.0,1
10100,976.05,602.0,1
10101,974.07,602.0,1
10102,982.03,602.0,1
10103,970.0,602.0,1
10104,972.01,602.0,1
10105,974.0,602.0,1
10106,978.0,602.0,1
10107,976.0,602.0,1
10108,976.0,602.0,1
10109,972.0,602.0,1
10110,976.0,602.0,1
10111,976.0,602.0,1
10112,974.02,602.0,1
10113,974.02,602.0,1
10114,980.01,602.0,1
10115,992.03,602.0,1
10116,992.02,602.0,1
10117,976.0,602.0,1
10118,978.01,602.1,1
10119,990.07,602.1,1
10120,972.0,602.1,1
10121,990.07,602.1,1
10122,972.03,602.1,1
10123,972.03,602.1,1
10124,972.0,602.1,1
10125,982.01,602.1,1
10126,976.03,602.1,1
10127,978.03,602.1,1
10128,978.03,602.1,1
10129,970.01,602.1,1
10130,990.05,602.1,1
10131,984.0,602.1,1
10132,972.05,602.1,1
10133,992.03,602.1,1
10134,992.03,602.1,1
10135,984.0,602.1,1
10136,972.07,602.1,1
10137,980.03,602.1,1
10138,982.0,602.1,1
10139,992.05,602.1,1
10140,982.02,602.1,1
10141,974.03,602.1,1
10142,992.05,602.1,1
10143,974.03,602.1,1
10144,984.01,602.1,1
10145,986.0,602.1,1
10146,986.0,602.1,1
10147,988.0,602.1,1
10148,982.01,602.1,1
10149,984.01,602.1,1
10150,984.01,602.1,1
10151,974.03,602.1,1
10152,984.01,602.1,1
10153,988.03,602.1,1
10154,978.0,602.1,1
10155,972.02,602.1,1
10156,984.0,602.1,1
10157,974.0,602.1,1
10158,984.0,602.1,1
10159,984.01,602.1,1
10160,974.0,602.1,1
10161,982.01,602.1,1
10162,972.0,602.1,1
10163,974.0,602.1,1
10164,982.02,602.1,1
10165,982.01,602.1,1
10166,984.0,602.2,1
10167,996.02,602.2,1
10168,982.02,602.2,1
10169,990.05,602.2,1
10170,990.05,602.2,1
10171,996.02,602.2,1
10172,984.01,602.2,1
10173,984.01,602.2,1
10174,984.01,602.2,1
10175,976.0,602.2,1
10176,984.0,602.2,1
10177,980.03,602.2,1
10178,974.0,602.2,1
10179,974.02,602.2,1
10180,974.02,602.2,1
10181,980.02,602.2,1
10182,974.03,602.2,1
10183,972.01,602.2,1
10184,980.02,602.2,1
10185,978.1,602.2,1
10186,976.0,602.2,1
10187,974.0,602.2,1
10188,978.1,602.2,1
10189,978.01,602.2,1
10190,986.02,602.3,1
10191,976.05,602.3,1
10192,976.05,602.3,1
10193,980.0,602.3,1
10194,976.0,602.3,1
10195,976.0,602.3,1
10196,978.07,602.3,1
10197,984.02,602.3,1
10198,984.01,602.3,1
10199,972.0,602.3,1
10200,972.05,602.3,1
10201,976.05,602.3,1
10202,982.0,602.3,1
10203,982.01,602.3,1
10204,986.0,602.3,1
10205,992.02,602.3,1
10206,974.21,602.3,1
10207,978.01,602.3,1
10208,978.07,602.3,1
10209,978.01,602.3,1
10210,978.07,602.3,1
10211,984.0,602.3,1
10212,976.01,602.3,1
10213,984.01,602.3,1
10214,984.0,602.3,1
10215,984.0,602.3,1
10216,984.0,602.3,1
10217,978.07,602.3,1
10218,984.0,602.3,1
10219,984.0,602.3,1
10220,978.07,602.3,1
10221,984.03,602.3,1
10222,984.03,602.3,1
10223,978.1,602.3,1
10224,978.0,602.3,1
10225,984.0,602.3,1
10226,974.0,602.3,1
10227,974.0,602.3,1
10228,974.03,602.3,1
10229,972.13,602.3,1
10230,974.02,602.3,1
10231,974.1,602.3,1
10232,974.03,602.3,1
10233,988.07,602.3,1
10234,974.05,602.3,1
10235,972.07,602.3,1
10236,982.0,602.3,1
10237,980.0,602.3,1
10238,980.0,602.4,1
10239,984.02,602.4,1
10240,982.07,602.4,1
10241,982.0,602.4,1
10242,976.05,602.4,1
10243,978.0,602.4,1
10244,974.13,602.4,1
10245,970.0,602.4,1
10246,972.01,602.4,1
10247,980.1,602.4,1
10248,984.0,602.4,1
10249,974.0,602.4,1
10250,986.0,602.4,1
10251,970.0,602.4,1
10252,972.0,602.4,1
10253,1000.0,602.4,1
10254,988.01,602.4,1
10255,984.01,602.4,1
10256,970.02,602.4,1
10257,992.01,602.4,1
10258,992.01,602.4,1
10259,992.0,602.4,1
10260,972.01,602.4,1
10261,992.02,602.4,1
10262,990.03,602.5,1
10263,972.01,602.5,1
10264,972.01,602.5,1
10265,976.01,602.5,1
10266,972.01,602.5,1
10267,970.0,602.5,1
10268,986.02,602.5,1
10269,978.03,602.5,1
10270,984.01,602.5,1
10271,972.05,602.5,1
10272,978.03,602.5,1
10273,970.02,602.5,1
10274,970.02,602.5,1
10275,980.02,602.5,1
10276,980.02,602.5,1
10277,986.0,602.5,1
10278,980.03,602.5,1
10279,980.03,602.5,1
10280,980.03,602.5,1
10281,984.01,602.5,1
10282,984.01,602.5,1
10283,984.01,602.5,1
10284,984.0,602.5,1
10285,980.03,602.5,1
10286,972.05,602.5,1
10287,976.13,602.5,1
10288,974.07,602.5,1
10289,976.0,602.5,1
10290,986.0,602.5,1
10291,976.1,602.5,1
10292,978.02,602.5,1
10293,974.0,602.5,1
10294,996.01,602.5,1
10295,986.0,602.5,1
10296,986.0,602.5,1
10297,994.02,602.5,1
10298,976.1,602.6,1
10299,994.02,602.6,1
10300,1000.0,602.6,1
10301,976.0,602.6,1
10302,974.02,602.6,1
10303,976.0,602.6,1
10304,978.01,602.6,1
10305,976.0,602.6,1
10306,976.0,602.6,1
10307,974.02,602.6,1
10308,978.02,602.6,1
10309,976.0,602.6,1
10310,984.0,602.6,1
10311,978.01,602.6,1
10312,978.01,602.6,1
10313,976.02,602.6,1
10314,992.0,602.6,1
10315,976.01,602.6,1
10316,984.0,602.6,1
10317,988.0,602.6,1
10318,976.01,602.6,1
10319,980.01,602.6,1
10320,972.07,602.6,1
10321,980.13,602.6,1
10322,972.07,602.6,1
10323,980.03,602.6,1
10324,972.07,602.6,1
10325,976.02,602.6,1
10326,986.0,602.6,1
10327,974.1,602.6,1
10328,988.05,602.6,1
10329,986.0,602.6,1
10330,986.0,602.6,1
10331,976.03,602.6,1
10332,976.03,602.6,1
10333,978.01,602.6,1
10334,986.0,602.6,1
10335,972.0,602.6,1
10336,974.0,602.6,1
10337,982.02,602.6,1
10338,994.03,602.6,1
10339,996.0,602.6,1
10340,986.02,602.6,1
10341,984.01,602.6,1
10342,984.01,602.6,1
10343,972.0,602.6,1
10344,994.01,602.6,1
10345,976.1,602.6,1
10346,974.0,602.7,1
10347,978.07,602.7,1
10348,982.03,602.7,1
10349,986.05,602.7,1
10350,998.01,602.7,1
10351,988.0,602.7,1
10352,974.02,602.7,1
10353,1002.0,602.7,1
10354,984.01,602.7,1
10355,994.01,602.7,1
10356,982.0,602.7,1
10357,972.03,602.7,1
10358,972.03,602.8,1
10359,996.03,602.8,1
10360,996.03,602.8,1
10361,988.0,602.8,1
10362,988.05,602.8,1
10363,1000.0,602.8,1
10364,988.01,602.8,1
10365,984.0,602.8,1
10366,986.0,602.8,1
10367,1000.0,602.8,1
10368,994.01,602.8,1
10369,986.0,602.8,1
10370,986.0,602.8,1
10371,994.0,602.8,1
10372,988.01,602.8,1
10373,986.0,602.8,1
10374,976.07,602.8,1
10375,974.0,602.8,1
10376,974.0,602.8,1
10377,984.0,602.8,1
10378,996.0,602.8,1
10379,974.0,602.8,1
10380,990.0,602.8,1
10381,974.0,602.8,1
10382,984.0,602.8,1
10383,1000.0,602.8,1
10384,976.02,602.8,1
10385,984.0,602.8,1
10386,996.02,602.8,1
10387,976.0,602.8,1
10388,974.0,602.8,1
10389,972.02,602.8,1
10390,998.0,602.8,1
10391,984.0,602.8,1
10392,990.01,602.8,1
10393,976.01,602.8,1
10394,990.0,602.9,1
10395,972.0,602.9,1
10396,972.0,602.9,1
10397,982.0,602.9,1
10398,982.02,602.9,1
10399,976.0,602.9,1
10400,980.05,602.9,1
10401,972.0,602.9,1
10402,972.0,602.9,1
10403,982.0,602.9,1
10404,976.07,602.9,1
10405,988.01,602.9,1
10406,988.01,602.9,1
10407,976.0,602.9,1
10408,974.0,602.9,1
10409,974.07,602.9,1
10410,984.0,602.9,1
10411,972.03,602.9,1
10412,976.02,602.9,1
10413,984.01,602.9,1
10414,986.01,602.9,1
10415,974.01,602.9,1
10416,982.02,602.9,1
10417,976.1,602.9,1
10418,976.1,602.9,1
10419,982.0,602.9,1
10420,972.03,602.9,1
10421,980.01,602.9,1
10422,974.0,602.9,1
10423,984.02,602.9,1
10424,974.01,602.9,1
10425,972.0,602.9,1
10426,972.01,602.9,1
10427,978.07,602.9,1
10428,980.02,602.9,1
10429,982.0,602.9,1
10430,990.07,603.0,1
10431,982.0,603.0,1
10432,982.02,603.0,1
10433,1000.0,603.0,1
10434,984.01,603.0,1
10435,982.02,603.0,1
10436,992.02,603.0,1
10437,984.0,603.0,1
10438,972.03,603.0,1
10439,972.0,603.0,1
10440,972.0,603.0,1
10441,982.02,603.0,1
10442,982.02,603.0,1
10443,980.03,603.0,1
10444,990.05,603.0,1
10445,982.02,603.0,1
10446,974.05,603.0,1
10447,982.02,603.0,1
10448,982.02,603.0,1
10449,994.02,603.0,1
10450,984.0,603.0,1
10451,984.01,603.0,1
10452,992.0,603.0,1
10453,984.02,603.0,1
10454,986.01,603.0,1
10455,976.03,603.0,1
10456,996.02,603.0,1
10457,974.05,603.0,1
10458,984.01,603.0,1
10459,980.13,603.0,1
10460,974.0,603.0,1
10461,974.01,603.0,1
10462,976.0,603.0,1
10463,986.03,603.0,1
10464,986.03,603.0,1
10465,976.01,603.0,1
10466,976.0,603.0,1
10467,980.01,603.0,1
10468,976.03,603.0,1
10469,974.01,603.0,1
10470,988.02,603.0,1
10471,988.0,603.0,1
10472,990.01,603.0,1
10473,982.03,603.0,1
10474,982.03,603.0,1
10475,974.0,603.0,1
10476,984.0,603.0,1
10477,970.0,603.0,1
10478,970.0,603.1,1
10479,984.0,603.1,1
10480,972.0,603.1,1
10481,984.01,603.1,1
10482,998.0,603.1,1
10483,974.01,603.1,1
10484,974.1,603.1,1
10485,990.03,603.1,1
10486,974.01,603.1,1
10487,986.0,603.1,1
10488,982.02,603.1,1
10489,988.0,603.1,1
10490,1000.0,603.1,1
10491,988.0,603.1,1
10492,976.02,603.1,1
10493,976.01,603.1,1
10494,984.0,603.1,1
10495,982.03,603.1,1
10496,972.03,603.1,1
10497,982.03,603.1,1
10498,974.0,603.1,1
10499,984.03,603.1,1
10500,982.02,603.1,1
10501,984.0,603.1,1
10502,982.0,603.2,1
10503,994.01,603.2,1
10504,1000.0,603.2,1
10505,988.01,603.2,1
10506,972.01,603.2,1
10507,972.0,603.2,1
10508,978.01,603.2,1
10509,976.07,603.2,1
10510,976.07,603.2,1
10511,972.05,603.2,1
10512,990.0,603.2,1
10513,980.07,603.2,1
10514,996.02,603.2,1
10515,986.01,603.2,1
10516,980.02,603.2,1
10517,982.0,603.2,1
10518,982.0,603.2,1
10519,996.0,603.2,1
10520,992.0,603.2,1
10521,990.05,603.2,1
10522,990.05,603.2,1
10523,978.05,603.2,1
10524,990.0,603.2,1
10525,994.0,603.2,1
10526,980.0,603.2,1
10527,984.0,603.2,1
10528,982.01,603.2,1
10529,986.01,603.2,1
10530,984.01,603.2,1
10531,1000.0,603.2,1
10532,986.01,603.2,1
10533,976.02,603.2,1
10534,974.02,603.2,1
10535,992.03,603.2,1
10536,998.0,603.2,1
10537,982.07,603.2,1
10538,996.01,603.2,1
10539,984.01,603.2,1
10540,970.01,603.2,1
10541,986.03,603.2,1
10542,978.17,603.2,1
10543,974.0,603.2,1
10544,976.01,603.2,1
10545,972.05,603.2,1
10546,984.0,603.2,1
10547,980.01,603.2,1
10548,982.03,603.2,1
10549,984.0,603.2,1
10550,992.03,603.2,1
10551,986.01,603.2,1
10552,986.01,603.2,1
10553,982.02,603.2,1
10554,974.03,603.2,1
10555,984.0,603.2,1
10556,984.0,603.2,1
10557,982.01,603.2,1
10558,976.05,603.2,1
10559,984.01,603.2,1
10560,984.01,603.2,1
10561,990.02,603.2,1
10562,982.0,603.2,1
10563,996.02,603.2,1
10564,992.03,603.2,1
10565,972.02,603.2,1
10566,976.01,603.2,1
10567,980.0,603.2,1
10568,982.0,603.2,1
10569,972.02,603.2,1
10570,974.07,603.2,1
10571,992.0,603.2,1
10572,984.07,603.2,1
10573,988.03,603.2,1
10574,984.0,603.3,1
10575,972.13,603.3,1
10576,982.0,603.3,1
10577,984.0,603.3,1
10578,986.0,603.3,1
10579,974.02,603.3,1
10580,974.02,603.3,1
10581,986.0,603.3,1
10582,984.03,603.3,1
10583,976.0,603.3,1
10584,974.05,603.3,1
10585,974.01,603.3,1
10586,974.01,603.3,1
10587,984.0,603.3,1
10588,986.0,603.3,1
10589,974.01,603.3,1
10590,982.02,603.3,1
10591,984.0,603.3,1
10592,982.02,603.3,1
10593,988.05,603.3,1
10594,982.01,603.3,1
10595,990.02,603.3,1
10596,972.03,603.3,1
10597,974.01,603.3,1
10598,974.01,603.3,1
10599,980.05,603.3,1
10600,984.01,603.3,1
10601,974.07,603.3,1
10602,982.05,603.3,1
10603,988.02,603.3,1
10604,976.05,603.3,1
10605,978.05,603.3,1
10606,976.0,603.3,1
10607,972.0,603.3,1
10608,980.03,603.3,1
10609,986.05,603.3,1
10610,984.02,603.3,1
10611,982.02,603.3,1
10612,984.02,603.3,1
10613,978.02,603.3,1
10614,978.05,603.3,1
10615,982.0,603.3,1
10616,984.0,603.3,1
10617,988.02,603.3,1
10618,994.02,603.3,1
10619,976.0,603.3,1
10620,976.0,603.3,1
10621,974.0,603.3,1
10622,976.01,603.4,1
10623,984.0,603.4,1
10624,984.0,603.4,1
10625,988.0,603.4,1
10626,974.01,603.4,1
10627,998.02,603.4,1
10628,1000.01,603.4,1
10629,976.01,603.4,1
10630,988.0,603.4,1
10631,976.05,603.4,1
10632,986.0,603.4,1
10633,984.02,603.4,1
10634,980.03,603.4,1
10635,986.01,603.4,1
10636,976.05,603.4,1
10637,1000.0,603.4,1
10638,984.03,603.4,1
10639,984.0,603.4,1
10640,980.02,603.4,1
10641,980.01,603.4,1
10642,978.02,603.4,1
10643,984.0,603.4,1
10644,990.0,603.4,1
10645,974.01,603.4,1
10646,978.03,603.5,1
10647,984.0,603.5,1
10648,976.13,603.5,1
10649,994.03,603.5,1
10650,990.02,603.5,1
10651,976.05,603.5,1
10652,976.05,603.5,1
10653,990.03,603.5,1
10654,976.03,603.5,1
10655,982.0,603.5,1
10656,984.0,603.5,1
10657,978.05,603.5,1
10658,978.02,603.5,1
10659,984.0,603.5,1
10660,982.0,603.5,1
10661,978.02,603.5,1
10662,976.0,603.5,1
10663,976.1,603.5,1
10664,978.02,603.5,1
10665,978.02,603.5,1
10666,980.03,603.5,1
10667,976.13,603.5,1
10668,976.07,603.5,1
10669,978.02,603.5,1
10670,976.02,603.5,1
10671,974.0,603.5,1
10672,986.0,603.5,1
10673,976.0,603.5,1
10674,982.02,603.5,1
10675,974.0,603.5,1
10676,980.02,603.5,1
10677,976.05,603.5,1
10678,996.01,603.5,1
10679,972.0,603.5,1
10680,974.0,603.5,1
10681,986.0,603.5,1
10682,984.0,603.5,1
10683,976.03,603.5,1
10684,976.03,603.5,1
10685,978.02,603.5,1
10686,976.0,603.5,1
10687,980.07,603.5,1
10688,982.01,603.5,1
10689,978.02,603.5,1
10690,982.02,603.5,1
10691,980.07,603.5,1
10692,982.02,603.5,1
10693,974.02,603.5,1
10694,974.02,603.6,1
10695,980.13,603.6,1
10696,972.03,603.6,1
10697,974.21,603.6,1
10698,980.02,603.6,1
10699,982.03,603.6,1
10700,968.0,603.6,1
10701,978.02,603.6,1
10702,972.05,603.6,1
10703,978.02,603.6,1
10704,974.01,603.6,1
10705,970.03,603.6,1
10706,994.02,603.6,1
10707,994.03,603.6,1
10708,986.0,603.6,1
10709,980.03,603.6,1
10710,996.02,603.6,1
10711,1002.0,603.6,1
10712,990.05,603.6,1
10713,988.1,603.6,1
10714,986.0,603.6,1
10715,976.0,603.6,1
10716,976.0,603.6,1
10717,980.0,603.6,1
10718,974.1,603.7,1
10719,980.0,603.7,1
10720,982.0,603.7,1
10721,982.0,603.7,1
10722,974.05,603.7,1
10723,982.02,603.7,1
10724,982.02,603.7,1
10725,982.02,603.7,1
10726,980.07,603.7,1
10727,986.07,603.7,1
10728,984.01,603.7,1
10729,978.01,603.7,1
10730,980.01,603.6,1
10731,982.0,603.6,1
10732,978.02,603.6,1
10733,976.0,603.6,1
10734,972.0,603.6,1
10735,976.0,603.6,1
10736,1002.03,603.6,1
10737,974.03,603.6,1
10738,974.07,603.6,1
10739,990.0,603.6,1
10740,990.0,603.6,1
10741,992.01,603.6,1
10742,992.0,603.7,1
10743,970.07,603.7,1
10744,974.0,603.7,1
10745,970.03,603.7,1
10746,974.0,603.7,1
10747,984.01,603.7,1
10748,984.01,603.7,1
10749,984.03,603.7,1
10750,972.03,603.7,1
10751,984.0,603.7,1
10752,984.0,603.7,1
10753,980.01,603.7,1
10754,980.01,603.7,1
10755,974.03,603.7,1
10756,978.05,603.7,1
10757,980.03,603.7,1
10758,982.03,603.7,1
10759,974.0,603.7,1
10760,970.01,603.7,1
10761,974.02,603.7,1
10762,976.03,603.7,1
10763,974.03,603.7,1
10764,974.05,603.7,1
10765,978.0,603.7,1
10766,980.03,603.8,1
10767,978.05,603.8,1
10768,978.05,603.8,1
10769,974.02,603.8,1
10770,972.01,603.8,1
10771,972.07,603.8,1
10772,972.02,603.8,1
10773,982.0,603.8,1
10774,984.03,603.8,1
10775,986.0,603.8,1
10776,986.0,603.8,1
10777,976.02,603.8,1
10778,976.02,603.8,1
10779,984.01,603.8,1
10780,984.0,603.8,1
10781,976.0,603.8,1
10782,986.0,603.8,1
10783,980.0,603.8,1
10784,998.0,603.8,1
10785,984.1,603.8,1
10786,984.1,603.8,1
10787,990.05,603.8,1
10788,992.0,603.8,1
10789,976.07,603.8,1
10790,974.17,603.9,1
10791,984.02,603.9,1
10792,976.01,603.9,1
10793,974.0,603.9,1
10794,992.0,603.9,1
10795,982.02,603.9,1
10796,980.03,603.9,1
10797,982.0,603.9,1
10798,988.0,603.9,1
10799,990.01,603.9,1
10800,984.0,603.9,1
10801,998.0,603.9,1
10802,990.0,603.9,1
10803,972.0,603.9,1
10804,972.0,603.9,1
10805,1000.0,603.9,1
10806,1000.0,603.9,1
10807,974.0,603.9,1
10808,974.0,603.9,1
10809,1006.01,603.9,1
10810,974.05,603.9,1
10811,976.02,603.9,1
10812,982.0,603.9,1
10813,986.0,603.9,1
10814,1004.0,603.9,1
10815,976.07,603.9,1
10816,976.2,603.9,1
10817,980.03,603.9,1
10818,980.03,603.9,1
10819,990.02,603.9,1
10820,984.0,603.9,1
10821,980.03,603.9,1
10822,974.0,603.9,1
10823,974.0,603.9,1
10824,974.0,603.9,1
10825,974.0,603.9,1
10826,974.0,604.0,1
10827,986.0,604.0,1
10828,986.0,604.0,1
10829,998.01,604.0,1
10830,998.01,604.0,1
10831,974.0,604.0,1
10832,990.0,604.0,1
10833,990.0,604.0,1
10834,986.0,604.0,1
10835,974.0,604.0,1
10836,984.0,604.0,1
10837,980.02,604.0,1
10838,980.03,604.0,1
10839,972.07,604.0,1
10840,972.01,604.0,1
10841,982.02,604.0,1
10842,980.1,604.0,1
10843,976.01,604.0,1
10844,986.0,604.0,1
10845,976.1,604.0,1
10846,986.0,604.0,1
10847,974.0,604.0,1
10848,978.0,604.0,1
10849,978.02,604.0,1
10850,982.02,604.0,1
10851,976.0,604.0,1
10852,984.02,604.0,1
10853,972.0,604.0,1
10854,984.02,604.0,1
10855,980.02,604.0,1
10856,982.01,604.0,1
10857,982.01,604.0,1
10858,972.0,604.0,1
10859,982.01,604.0,1
10860,990.0,604.0,1
10861,988.1,604.0,1
10862,984.02,604.1,1
10863,972.07,604.1,1
10864,974.0,604.1,1
10865,974.0,604.1,1
10866,974.01,604.1,1
10867,984.0,604.1,1
10868,984.0,604.1,1
10869,996.01,604.1,1
10870,980.02,604.1,1
10871,988.0,604.1,1
10872,978.05,604.1,1
10873,990.02,604.1,1
10874,990.02,604.1,1
10875,976.05,604.1,1
10876,976.05,604.1,1
10877,998.05,604.1,1
10878,986.0,604.1,1
10879,980.03,604.1,1
10880,980.03,604.1,1
10881,976.13,604.1,1
10882,970.21,604.1,1
10883,980.03,604.1,1
10884,990.0,604.1,1
10885,986.02,604.1,1
10886,984.0,604.2,1
10887,980.01,604.2,1
10888,988.05,604.2,1
10889,992.03,604.2,1
10890,1002.0,604.2,1
10891,970.01,604.2,1
10892,972.03,604.2,1
10893,982.0,604.2,1
10894,972.01,604.2,1
10895,974.0,604.2,1
10896,972.02,604.2,1
10897,990.0,604.2,1
10898,990.0,604.2,1
10899,994.02,604.2,1
10900,994.02,604.2,1
10901,988.01,604.2,1
10902,976.0,604.2,1
10903,980.0,604.2,1
10904,1000.0,604.2,1
10905,974.07,604.2,1
10906,986.0,604.2,1
10907,982.07,604.2,1
10908,996.0,604.2,1
10909,992.07,604.2,1
10910,990.03,604.2,1
10911,982.0,604.2,1
10912,976.0,604.2,1
