7685,1036.63,567.4,1
7686,1036.63,567.4,1
7687,1034.7,567.4,1
7688,1034.7,567.5,1
7689,1036.63,567.5,1
7690,1036.63,567.5,1
7691,1036.63,567.5,1
7692,1036.63,567.5,1
7693,1036.63,567.5,1
7694,1036.63,567.5,1
7695,1036.63,567.5,1
7696,1036.63,567.5,1
7697,1036.63,567.5,1
7698,1038.62,567.5,1
7699,1036.56,567.5,1
7700,1036.56,567.5,1
7701,1036.56,567.5,1
7702,1036.56,567.5,1
7703,1036.56,567.5,1
7704,1034.63,567.5,1
7705,1036.56,567.5,1
7706,1036.56,567.5,1
7707,1036.56,567.5,1
7708,1036.56,567.5,1
7709,1036.56,567.5,1
7710,1034.63,567.5,1
7711,1036.56,567.5,1
7712,1036.56,567.6,1
7713,1036.56,567.6,1
7714,1036.56,567.6,1
7715,1036.56,567.6,1
7716,1036.56,567.6,1
7717,1036.56,567.6,1
7718,1036.56,567.6,1
7719,1036.56,567.6,1
7720,1036.56,567.6,1
7721,1036.56,567.6,1
7722,1036.56,567.6,1
7723,1036.56,567.6,1
7724,1036.56,567.6,1
7725,1036.56,567.6,1
7726,1036.56,567.6,1
7727,1036.63,567.6,1
7728,1036.56,567.6,1
7729,1036.56,567.6,1
7730,1036.56,567.6,1
7731,1036.63,567.6,1
7732,1036.63,567.6,1
7733,1038.62,567.6,1
7734,1036.63,567.6,1
7735,1036.63,567.6,1
7736,1038.62,567.6,1
7737,1034.63,567.6,1
7738,1038.62,567.6,1
7739,1036.56,567.6,1
7740,1038.62,567.6,1
7741,1036.63,567.6,1
7742,1036.63,567.6,1
7743,1034.63,567.6,1
7744,1036.63,567.6,1
7745,1036.56,567.6,1
7746,1036.56,567.6,1
7747,1036.56,567.6,1
7748,1036.56,567.7,1
7749,1036.63,567.7,1
7750,1036.63,567.7,1
7751,1036.56,567.7,1
7752,1036.56,567.7,1
7753,1036.56,567.7,1
7754,1036.63,567.7,1
7755,1032.56,567.7,1
7756,1034.56,567.7,1
7757,1036.56,567.7,1
7758,1036.56,567.7,1
7759,1032.56,567.7,1
7760,1034.63,567.8,1
7761,1034.63,567.8,1
7762,1034.63,567.8,1
7763,1034.7,567.8,1
7764,1034.7,567.8,1
7765,1032.63,567.8,1
7766,1032.63,567.8,1
7767,1032.56,567.8,1
7768,1036.56,567.8,1
7769,1032.56,567.8,1
7770,1034.56,567.8,1
7771,1034.56,567.8,1
7772,1034.63,567.8,1
7773,1032.63,567.8,1
7774,1032.63,567.8,1
7775,1034.63,567.8,1
7776,1034.63,567.8,1
7777,1034.63,567.8,1
7778,1034.63,567.8,1
7779,1034.63,567.8,1
7780,1034.63,567.8,1
7781,1034.63,567.8,1
7782,1034.63,567.8,1
7783,1034.7,567.8,1
7784,1034.7,567.9,1
7785,1034.7,567.9,1
7786,1036.63,567.9,1
7787,1032.7,567.9,1
7788,1034.63,567.9,1
7789,1034.63,567.9,1
7790,1034.63,567.9,1
7791,1034.63,567.9,1
7792,1034.56,567.9,1
7793,1032.63,567.9,1
7794,1034.77,567.9,1
7795,1034.63,567.9,1
7796,1034.63,568.0,1
7797,1032.63,568.0,1
7798,1034.63,568.0,1
7799,1034.7,568.0,1
7800,1032.7,568.0,1
7801,1034.7,568.0,1
7802,1038.62,568.0,1
7803,1036.7,568.0,1
7804,1038.62,568.0,1
7805,1036.7,568.0,1
7806,1036.7,568.0,1
7807,1036.63,568.0,1
7808,1032.7,568.0,1
7809,1038.62,568.0,1
7810,1034.7,568.0,1
7811,1036.7,568.0,1
7812,1036.7,568.0,1
7813,1036.7,568.0,1
7814,1034.7,568.0,1
7815,1034.7,568.0,1
7816,1034.7,568.0,1
7817,1036.77,568.0,1
7818,1036.77,568.0,1
7819,1036.77,568.0,1
7820,1036.77,568.1,1
7821,1036.77,568.1,1
7822,1034.77,568.1,1
7823,1032.63,568.1,1
7824,1034.77,568.1,1
7825,1036.77,568.1,1
7826,1036.77,568.1,1
7827,1032.56,568.1,1
7828,1032.56,568.1,1
7829,1034.56,568.1,1
7830,1036.63,568.1,1
7831,1036.63,568.1,1
7832,1036.63,568.1,1
7833,1034.7,568.1,1
7834,1036.7,568.1,1
7835,1034.7,568.1,1
7836,1034.7,568.1,1
7837,1036.63,568.1,1
7838,1036.63,568.1,1
7839,1036.63,568.1,1
7840,1036.63,568.1,1
7841,1036.63,568.1,1
7842,1036.63,568.1,1
7843,1036.63,568.1,1
7844,1034.63,568.1,1
7845,1034.63,568.1,1
7846,1032.7,568.1,1
7847,1034.7,568.1,1
7848,1034.7,568.1,1
7849,1034.63,568.1,1
7850,1034.63,568.1,1
7851,1034.63,568.1,1
7852,1034.63,568.1,1
7853,1032.7,568.1,1
7854,1032.77,568.1,1
7855,1032.7,568.1,1
7856,1032.77,568.2,1
7857,1034.7,568.2,1
7858,1034.7,568.2,1
7859,1034.63,568.2,1
7860,1034.63,568.2,1
7861,1034.63,568.2,1
7862,1034.63,568.2,1
7863,1030.7,568.2,1
7864,1030.7,568.2,1
7865,1030.7,568.2,1
7866,1030.7,568.2,1
7867,1032.7,568.2,1
7868,1030.7,568.2,1
7869,1032.7,568.2,1
7870,1030.7,568.2,1
7871,1036.7,568.2,1
7872,1032.7,568.2,1
7873,1038.62,568.2,1
7874,1036.56,568.2,1
7875,1032.7,568.2,1
7876,1032.7,568.2,1
7877,1028.63,568.2,1
7878,1030.63,568.2,1
7879,1030.7,568.2,1
7880,1030.7,568.3,1
7881,1030.63,568.3,1
7882,1030.7,568.3,1
7883,1030.7,568.3,1
7884,1032.7,568.3,1
7885,1030.63,568.3,1
7886,1030.63,568.3,1
7887,1032.7,568.3,1
7888,1030.63,568.3,1
7889,1032.7,568.3,1
7890,1030.63,568.3,1
7891,1030.63,568.3,1
7892,1034.56,568.4,1
7893,1034.56,568.4,1
7894,1034.56,568.4,1
7895,1032.56,568.4,1
7896,1032.56,568.4,1
7897,1032.63,568.4,1
7898,1032.7,568.4,1
7899,1032.7,568.4,1
7900,1032.7,568.4,1
7901,1032.7,568.4,1
7902,1032.63,568.4,1
7903,1032.63,568.4,1
7904,1032.63,568.4,1
7905,1034.63,568.4,1
7906,1034.63,568.4,1
7907,1034.63,568.4,1
7908,1034.63,568.4,1
7909,1034.63,568.4,1
7910,1034.63,568.4,1
7911,1034.63,568.4,1
7912,1034.63,568.4,1
7913,1034.63,568.4,1
7914,1034.7,568.4,1
7915,1034.63,568.4,1
7916,1034.63,568.5,1
7917,1036.63,568.5,1
7918,1032.63,568.5,1
7919,1032.63,568.5,1
7920,1032.63,568.5,1
7921,1030.63,568.5,1
7922,1030.63,568.5,1
7923,1032.63,568.5,1
7924,1032.63,568.5,1
7925,1034.63,568.5,1
7926,1036.56,568.5,1
7927,1032.63,568.5,1
7928,1032.63,568.5,1
7929,1034.7,568.5,1
7930,1034.7,568.5,1
7931,1038.62,568.5,1
7932,1038.62,568.5,1
7933,1038.56,568.5,1
7934,1036.56,568.5,1
7935,1038.56,568.5,1
7936,1038.56,568.5,1
7937,1036.56,568.5,1
7938,1038.56,568.5,1
7939,1032.56,568.5,1
7940,1034.56,568.6,1
7941,1030.63,568.6,1
7942,1030.63,568.6,1
7943,1030.63,568.6,1
7944,1030.63,568.6,1
7945,1032.63,568.6,1
7946,1034.56,568.6,1
7947,1036.63,568.6,1
7948,1038.62,568.6,1
7949,1036.56,568.6,1
7950,1036.63,568.6,1
7951,1032.63,568.6,1
7952,1032.56,568.7,1
7953,1032.7,568.7,1
7954,1032.7,568.7,1
7955,1036.63,568.7,1
7956,1036.63,568.7,1
7957,1036.63,568.7,1
7958,1030.5,568.7,1
7959,1034.56,568.7,1
7960,1034.56,568.7,1
7961,1034.63,568.7,1
7962,1032.63,568.7,1
7963,1032.63,568.7,1
7964,1032.56,568.7,1
7965,1034.63,568.7,1
7966,1034.63,568.7,1
7967,1034.63,568.7,1
7968,1034.56,568.7,1
7969,1032.7,568.7,1
7970,1030.78,568.7,1
7971,1032.63,568.7,1
7972,1036.56,568.7,1
7973,1032.7,568.7,1
7974,1034.56,568.7,1
7975,1028.56,568.7,1
7976,1026.56,568.8,1
7977,1032.5,568.8,1
7978,1032.5,568.8,1
7979,1034.56,568.8,1
7980,1034.56,568.8,1
7981,1038.62,568.8,1
7982,1034.56,568.8,1
7983,1034.7,568.8,1
7984,1034.7,568.8,1
7985,1036.63,568.8,1
7986,1036.63,568.8,1
7987,1034.7,568.8,1
7988,1034.7,568.8,1
7989,1028.7,568.8,1
7990,1030.63,568.8,1
7991,1032.63,568.8,1
7992,1032.63,568.8,1
7993,1032.63,568.8,1
7994,1028.7,568.8,1
7995,1032.56,568.8,1
7996,1032.63,568.8,1
7997,1032.63,568.8,1
7998,1036.56,568.8,1
7999,1032.63,568.8,1
8000,1032.63,568.9,1
8001,1034.56,568.9,1
8002,1036.77,568.9,1
8003,1030.63,568.9,1
8004,1032.7,568.9,1
8005,1034.56,568.9,1
8006,1034.56,568.9,1
8007,1034.56,568.9,1
8008,1032.63,568.9,1
8009,1032.63,568.9,1
8010,1034.56,568.9,1
8011,1036.56,568.9,1
8012,1034.63,568.9,1
8013,1036.63,568.9,1
8014,1034.7,568.9,1
8015,1034.56,568.9,1
8016,1034.56,568.9,1
8017,1036.63,568.9,1
8018,1034.56,568.9,1
8019,1034.56,568.9,1
8020,1034.56,568.9,1
8021,1038.62,568.9,1
8022,1038.62,568.9,1
8023,1038.62,568.9,1
8024,1034.63,569.0,1
8025,1034.63,569.0,1
8026,1038.62,569.0,1
8027,1038.62,569.0,1
8028,1038.62,569.0,1
8029,1038.62,569.0,1
8030,1038.62,569.0,1
8031,1038.62,569.0,1
8032,1038.62,569.0,1
8033,1038.62,569.0,1
8034,1038.62,569.0,1
8035,1036.56,569.0,1
8036,1038.62,569.1,1
8037,1038.62,569.1,1
8038,1038.62,569.1,1
8039,1038.62,569.1,1
8040,1034.7,569.1,1
8041,1034.7,569.1,1
8042,1034.7,569.1,1
8043,1030.7,569.1,1
8044,1032.7,569.1,1
8045,1036.63,569.1,1
8046,1032.7,569.1,1
8047,1036.63,569.1,1
8048,1032.7,569.1,1
8049,1034.63,569.1,1
8050,1032.7,569.1,1
8051,1032.7,569.1,1
8052,1032.7,569.1,1
8053,1032.56,569.1,1
8054,1032.63,569.1,1
8055,1034.56,569.1,1
8056,1034.56,569.1,1
8057,1034.56,569.1,1
8058,1034.56,569.1,1
8059,1034.63,569.1,1
8060,1032.63,569.1,1
8061,1032.63,569.1,1
8062,1034.5,569.1,1
8063,1032.63,569.1,1
8064,1036.63,569.1,1
8065,1036.63,569.1,1
8066,1036.63,569.1,1
8067,1034.63,569.1,1
8068,1034.63,569.1,1
8069,1034.63,569.1,1
8070,1038.62,569.1,1
8071,1036.56,569.1,1
8072,1036.63,569.2,1
8073,1034.56,569.2,1
8074,1036.56,569.2,1
8075,1036.56,569.2,1
8076,1034.56,569.2,1
8077,1032.63,569.2,1
8078,1032.63,569.2,1
8079,1034.56,569.2,1
8080,1034.56,569.2,1
8081,1034.63,569.2,1
8082,1034.63,569.2,1
8083,1034.5,569.2,1
8084,1032.5,569.3,1
8085,1028.63,569.3,1
8086,1028.78,569.3,1
8087,1028.78,569.3,1
8088,1034.56,569.3,1
8089,1036.63,569.3,1
8090,1034.5,569.3,1
8091,1034.63,569.3,1
8092,1034.5,569.3,1
8093,1032.5,569.3,1
8094,1034.63,569.3,1
8095,1034.7,569.3,1
8096,1034.63,569.3,1
8097,1036.63,569.3,1
8098,1036.56,569.3,1
8099,1038.62,569.3,1
8100,1036.56,569.3,1
8101,1036.56,569.3,1
8102,1036.56,569.3,1
8103,1034.7,569.3,1
8104,1034.7,569.3,1
8105,1034.7,569.3,1
8106,1034.7,569.3,1
8107,1034.56,569.3,1
8108,1034.7,569.4,1
8109,1036.7,569.4,1
8110,1034.7,569.4,1
8111,1034.7,569.4,1
8112,1034.63,569.4,1
8113,1034.63,569.4,1
8114,1030.7,569.4,1
8115,1032.63,569.4,1
8116,1032.63,569.4,1
8117,1034.56,569.4,1
8118,1034.63,569.4,1
8119,1032.63,569.4,1
8120,1032.56,569.4,1
8121,1032.63,569.4,1
8122,1034.7,569.4,1
8123,1034.63,569.4,1
8124,1034.63,569.4,1
8125,1034.63,569.4,1
8126,1034.63,569.4,1
8127,1032.56,569.4,1
8128,1034.63,569.4,1
8129,1030.63,569.4,1
8130,1036.63,569.4,1
8131,1032.7,569.4,1
8132,1032.63,569.4,1
8133,1034.63,569.4,1
8134,1034.63,569.4,1
8135,1034.63,569.4,1
8136,1034.63,569.4,1
8137,1034.63,569.4,1
8138,1030.7,569.4,1
8139,1030.7,569.4,1
8140,1030.7,569.4,1
8141,1034.63,569.4,1
8142,1036.7,569.4,1
8143,1036.63,569.4,1
8144,1036.63,569.5,1
8145,1034.63,569.5,1
8146,1034.63,569.5,1
8147,1034.56,569.5,1
8148,1030.63,569.5,1
8149,1036.63,569.5,1
8150,1034.56,569.5,1
8151,1034.56,569.5,1
8152,1034.56,569.5,1
8153,1034.56,569.5,1
8154,1034.56,569.5,1
8155,1034.56,569.5,1
8156,1034.56,569.6,1
8157,1034.56,569.6,1
8158,1034.56,569.6,1
8159,1030.63,569.6,1
8160,1034.56,569.6,1
8161,1034.56,569.6,1
8162,1034.56,569.6,1
8163,1030.63,569.6,1
8164,1030.63,569.6,1
8165,1034.63,569.6,1
8166,1034.56,569.6,1
8167,1034.56,569.6,1
8168,1034.63,569.7,1
8169,1034.56,569.7,1
8170,1034.56,569.7,1
8171,1034.56,569.7,1
8172,1034.56,569.7,1
8173,1034.63,569.7,1
8174,1034.63,569.7,1
8175,1034.56,569.7,1
8176,1034.56,569.7,1
8177,1034.63,569.7,1
8178,1034.63,569.7,1
8179,1034.56,569.7,1
8180,1034.56,569.6,1
8181,1034.56,569.6,1
8182,1034.56,569.6,1
8183,1036.63,569.6,1
8184,1036.63,569.6,1
8185,1036.63,569.6,1
8186,1034.56,569.6,1
8187,1032.7,569.6,1
8188,1032.7,569.6,1
8189,1036.7,569.6,1
8190,1030.63,569.6,1
8191,1034.63,569.6,1
8192,1034.63,569.7,1
8193,1034.7,569.7,1
8194,1034.63,569.7,1
8195,1030.7,569.7,1
8196,1030.63,569.7,1
8197,1026.7,569.7,1
8198,1026.7,569.7,1
8199,1030.7,569.7,1
8200,1030.7,569.7,1
8201,1030.7,569.7,1
8202,1030.63,569.7,1
8203,1032.56,569.7,1
8204,1034.63,569.8,1
8205,1034.63,569.8,1
8206,1034.63,569.8,1
8207,1028.7,569.8,1
8208,1026.7,569.8,1
8209,1030.63,569.8,1
8210,1030.63,569.8,1
8211,1030.63,569.8,1
8212,1030.63,569.8,1
8213,1030.63,569.8,1
8214,1032.63,569.8,1
8215,1034.56,569.8,1
8216,1034.56,569.8,1
8217,1032.63,569.8,1
8218,1032.63,569.8,1
8219,1032.63,569.8,1
8220,1032.63,569.8,1
8221,1032.63,569.8,1
8222,1032.63,569.8,1
8223,1032.63,569.8,1
8224,1036.56,569.8,1
8225,1036.56,569.8,1
8226,1034.63,569.8,1
8227,1032.7,569.8,1
8228,1034.63,569.9,1
8229,1030.63,569.9,1
8230,1030.63,569.9,1
8231,1032.7,569.9,1
8232,1034.7,569.9,1
8233,1032.63,569.9,1
8234,1030.63,569.9,1
8235,1030.63,569.9,1
8236,1036.63,569.9,1
8237,1034.56,569.9,1
8238,1030.63,569.9,1
8239,1034.56,569.9,1
8240,1032.56,569.9,1
8241,1034.56,569.9,1
8242,1036.63,569.9,1
8243,1034.56,569.9,1
8244,1034.56,569.9,1
8245,1034.56,569.9,1
8246,1034.63,569.9,1
8247,1034.63,569.9,1
8248,1034.63,569.9,1
8249,1034.63,569.9,1
8250,1036.63,569.9,1
8251,1034.56,569.9,1
8252,1034.56,570.0,1
8253,1034.63,570.0,1
8254,1034.63,570.0,1
8255,1034.63,570.0,1
8256,1036.7,570.0,1
8257,1036.63,570.0,1
8258,1036.63,570.0,1
8259,1032.7,570.0,1
8260,1036.63,570.0,1
8261,1032.7,570.0,1
8262,1032.7,570.0,1
8263,1032.7,570.0,1
8264,1028.7,570.0,1
8265,1032.7,570.0,1
8266,1026.56,570.0,1
8267,1032.7,570.0,1
8268,1030.63,570.0,1
8269,1032.63,570.0,1
8270,1034.63,570.0,1
8271,1032.63,570.0,1
8272,1032.63,570.0,1
8273,1032.63,570.0,1
8274,1034.63,570.0,1
8275,1034.63,570.0,1
8276,1034.63,570.1,1
8277,1032.63,570.1,1
8278,1034.63,570.1,1
8279,1032.63,570.1,1
8280,1032.63,570.1,1
8281,1034.56,570.1,1
8282,1032.63,570.1,1
8283,1034.63,570.1,1
8284,1034.63,570.1,1
8285,1032.63,570.1,1
8286,1032.63,570.1,1
8287,1032.63,570.1,1
8288,1032.63,570.1,1
8289,1032.63,570.1,1
8290,1032.63,570.1,1
8291,1032.63,570.1,1
8292,1032.63,570.1,1
8293,1032.63,570.1,1
8294,1032.63,570.1,1
8295,1030.63,570.1,1
8296,1030.63,570.1,1
8297,1030.63,570.1,1
8298,1030.63,570.1,1
8299,1030.63,570.1,1
8300,1030.63,570.1,1
8301,1030.63,570.1,1
8302,1030.63,570.1,1
8303,1030.63,570.1,1
8304,1030.63,570.1,1
8305,1034.56,570.1,1
8306,1034.63,570.1,1
8307,1034.63,570.1,1
8308,1034.63,570.1,1
8309,1034.63,570.1,1
8310,1034.63,570.1,1
8311,1034.63,570.1,1
8312,1034.63,570.3,1
8313,1034.63,570.3,1
8314,1034.63,570.3,1
8315,1034.63,570.3,1
8316,1034.63,570.3,1
8317,1034.63,570.3,1
8318,1034.63,570.3,1
8319,1034.63,570.3,1
8320,1034.63,570.3,1
8321,1034.63,570.3,1
8322,1034.63,570.3,1
8323,1034.63,570.3,1
8324,1030.63,570.3,1
8325,1034.63,570.3,1
8326,1030.63,570.3,1
8327,1034.63,570.3,1
8328,1034.63,570.3,1
8329,1032.63,570.3,1
8330,1032.63,570.3,1
8331,1034.63,570.3,1
8332,1034.63,570.3,1
8333,1034.63,570.3,1
8334,1034.63,570.3,1
8335,1034.63,570.3,1
8336,1034.63,570.3,1
8337,1034.63,570.3,1
8338,1034.63,570.3,1
8339,1034.63,570.3,1
8340,1034.63,570.3,1
8341,1034.63,570.3,1
8342,1034.63,570.3,1
8343,1030.63,570.3,1
8344,1034.63,570.3,1
8345,1034.63,570.3,1
8346,1030.7,570.3,1
8347,1030.63,570.3,1
8348,1036.56,570.3,1
8349,1032.63,570.3,1
8350,1030.63,570.3,1
8351,1030.63,570.3,1
8352,1032.63,570.3,1
8353,1030.63,570.3,1
8354,1030.63,570.3,1
8355,1030.63,570.3,1
8356,1030.63,570.3,1
8357,1030.63,570.3,1
8358,1030.63,570.3,1
8359,1030.63,570.3,1
8360,1030.63,570.4,1
8361,1030.63,570.4,1
8362,1030.63,570.4,1
8363,1030.63,570.4,1
8364,1030.63,570.4,1
8365,1032.7,570.4,1
8366,1032.63,570.4,1
8367,1032.63,570.4,1
8368,1032.63,570.4,1
8369,1032.63,570.4,1
8370,1032.63,570.4,1
8371,1032.7,570.4,1
8372,1028.56,570.5,1
8373,1032.7,570.5,1
8374,1032.7,570.5,1
8375,1032.63,570.5,1
8376,1032.63,570.5,1
8377,1034.56,570.5,1
8378,1032.63,570.5,1
8379,1034.56,570.5,1
8380,1034.56,570.5,1
8381,1032.63,570.5,1
8382,1034.56,570.5,1
8383,1032.63,570.5,1
8384,1034.56,570.5,1
8385,1034.7,570.5,1
8386,1034.56,570.5,1
8387,1034.56,570.5,1
8388,1034.56,570.5,1
8389,1034.63,570.5,1
8390,1034.63,570.5,1
8391,1034.56,570.5,1
8392,1034.56,570.5,1
8393,1034.56,570.5,1
8394,1034.56,570.5,1
8395,1034.56,570.5,1
8396,1034.56,570.5,1
8397,1032.63,570.5,1
8398,1032.63,570.5,1
8399,1032.63,570.5,1
8400,1032.63,570.5,1
8401,1032.63,570.5,1
8402,1032.63,570.5,1
8403,1034.56,570.5,1
8404,1034.56,570.5,1
8405,1032.63,570.5,1
8406,1032.63,570.5,1
8407,1032.63,570.5,1
8408,1032.56,570.6,1
8409,1032.63,570.6,1
8410,1034.56,570.6,1
8411,1034.56,570.6,1
8412,1034.56,570.6,1
8413,1030.56,570.6,1
8414,1034.56,570.6,1
8415,1032.56,570.6,1
8416,1034.56,570.6,1
8417,1034.63,570.6,1
8418,1034.56,570.6,1
8419,1034.56,570.6,1
8420,1032.63,570.7,1
8421,1034.63,570.7,1
8422,1034.63,570.7,1
8423,1030.63,570.7,1
8424,1034.56,570.7,1
8425,1036.56,570.7,1
8426,1032.56,570.7,1
8427,1032.56,570.7,1
8428,1032.56,570.7,1
8429,1032.63,570.7,1
8430,1032.56,570.7,1
8431,1034.56,570.7,1
8432,1034.63,570.6,1
8433,1032.56,570.6,1
8434,1034.7,570.6,1
8435,1034.56,570.6,1
8436,1034.56,570.6,1
8437,1034.63,570.6,1
8438,1032.7,570.6,1
8439,1028.56,570.6,1
8440,1032.7,570.6,1
8441,1034.56,570.6,1
8442,1034.56,570.6,1
8443,1034.63,570.6,1
8444,1032.7,570.7,1
8445,1032.7,570.7,1
8446,1032.63,570.7,1
8447,1032.63,570.7,1
8448,1032.63,570.7,1
8449,1032.63,570.7,1
8450,1032.63,570.7,1
8451,1032.56,570.7,1
8452,1032.56,570.7,1
8453,1032.56,570.7,1
8454,1032.56,570.7,1
8455,1032.63,570.7,1
8456,1032.63,570.8,1
8457,1032.63,570.8,1
8458,1032.63,570.8,1
8459,1032.56,570.8,1
8460,1030.63,570.8,1
8461,1030.63,570.8,1
8462,1030.63,570.8,1
8463,1034.56,570.8,1
8464,1034.56,570.8,1
8465,1034.56,570.8,1
8466,1034.56,570.8,1
8467,1034.56,570.8,1
8468,1034.56,570.8,1
8469,1032.63,570.8,1
8470,1032.63,570.8,1
8471,1032.63,570.8,1
8472,1032.63,570.8,1
8473,1032.63,570.8,1
8474,1032.63,570.8,1
8475,1034.56,570.8,1
8476,1034.56,570.8,1
8477,1034.56,570.8,1
8478,1032.56,570.8,1
8479,1034.56,570.8,1
8480,1034.56,570.9,1
8481,1030.63,570.9,1
8482,1034.56,570.9,1
8483,1032.63,570.9,1
8484,1034.56,570.9,1
8485,1032.7,570.9,1
8486,1032.56,570.9,1
8487,1032.63,570.9,1
8488,1032.63,570.9,1
8489,1032.63,570.9,1
8490,1034.56,570.9,1
8491,1032.63,570.9,1
8492,1032.63,570.8,1
8493,1032.56,570.8,1
8494,1032.63,570.8,1
8495,1032.63,570.8,1
8496,1032.63,570.8,1
8497,1032.63,570.8,1
8498,1032.56,570.8,1
8499,1032.56,570.8,1
8500,1032.56,570.8,1
8501,1032.56,570.8,1
8502,1032.56,570.8,1
8503,1032.63,570.8,1
8504,1032.56,570.9,1
8505,1028.56,570.9,1
8506,1034.56,570.9,1
8507,1032.63,570.9,1
8508,1034.56,570.9,1
8509,1032.56,570.9,1
8510,1032.63,570.9,1
8511,1034.63,570.9,1
8512,1034.63,570.9,1
8513,1032.63,570.9,1
8514,1032.63,570.9,1
8515,1032.63,570.9,1
8516,1032.63,571.0,1
8517,1032.63,571.0,1
8518,1032.63,571.0,1
8519,1032.63,571.0,1
8520,1032.63,571.0,1
8521,1032.63,571.0,1
8522,1034.56,571.0,1
8523,1024.7,571.0,1
8524,1024.7,571.0,1
8525,1034.63,571.0,1
8526,1034.63,571.0,1
8527,1030.63,571.0,1
8528,1030.63,571.0,1
8529,1034.56,571.0,1
8530,1034.56,571.0,1
8531,1034.56,571.0,1
8532,1034.56,571.0,1
8533,1034.56,571.0,1
8534,1034.56,571.0,1
8535,1034.56,571.0,1
8536,1034.56,571.0,1
8537,1034.56,571.0,1
8538,1034.56,571.0,1
8539,1034.56,571.0,1
8540,1034.56,571.0,1
8541,1034.56,571.0,1
8542,1034.56,571.0,1
8543,1034.56,571.0,1
8544,1030.63,571.0,1
8545,1030.63,571.0,1
8546,1030.56,571.0,1
8547,1034.63,571.0,1
8548,1030.63,571.0,1
8549,1034.63,571.0,1
8550,1030.63,571.0,1
8551,1030.56,571.0,1
8552,1034.56,571.0,1
8553,1028.56,571.0,1
8554,1028.56,571.0,1
8555,1028.56,571.0,1
8556,1028.56,571.0,1
8557,1028.56,571.0,1
8558,1028.56,571.0,1
8559,1028.56,571.0,1
8560,1034.56,571.0,1
8561,1034.56,571.0,1
8562,1034.56,571.0,1
8563,1034.56,571.0,1
8564,1034.56,571.1,1
8565,1034.56,571.1,1
8566,1034.56,571.1,1
8567,1028.56,571.1,1
8568,1030.63,571.1,1
8569,1034.56,571.1,1
8570,1028.63,571.1,1
8571,1028.63,571.1,1
8572,1028.63,571.1,1
8573,1028.63,571.1,1
8574,1034.63,571.1,1
8575,1030.63,571.1,1
8576,1034.63,571.1,1
8577,1034.63,571.1,1
8578,1034.63,571.1,1
8579,1034.56,571.1,1
8580,1034.63,571.1,1
8581,1034.63,571.1,1
8582,1034.63,571.1,1
8583,1030.63,571.1,1
8584,1034.56,571.1,1
8585,1034.63,571.1,1
8586,1034.63,571.1,1
8587,1030.7,571.1,1
8588,1032.56,571.2,1
8589,1032.56,571.2,1
8590,1032.63,571.2,1
8591,1034.63,571.2,1
8592,1032.7,571.2,1
8593,1034.63,571.2,1
8594,1034.63,571.2,1
8595,1032.7,571.2,1
8596,1032.7,571.2,1
8597,1032.7,571.2,1
8598,1032.7,571.2,1
8599,1030.63,571.2,1
8600,1034.63,571.2,1
8601,1032.7,571.2,1
8602,1034.63,571.2,1
8603,1034.63,571.2,1
8604,1028.7,571.2,1
8605,1032.63,571.2,1
8606,1028.63,571.2,1
8607,1028.63,571.2,1
8608,1026.56,571.2,1
8609,1028.63,571.2,1
8610,1032.56,571.2,1
8611,1032.56,571.2,1
8612,1032.56,571.2,1
8613,1030.56,571.2,1
8614,1034.56,571.2,1
8615,1030.63,571.2,1
8616,1030.63,571.2,1
8617,1030.63,571.2,1
8618,1034.56,571.2,1
8619,1030.56,571.2,1
8620,1032.63,571.2,1
8621,1034.56,571.2,1
8622,1032.7,571.2,1
8623,1032.63,571.2,1
8624,1032.7,571.2,1
8625,1028.56,571.2,1
8626,1028.63,571.2,1
8627,1032.56,571.2,1
8628,1032.56,571.2,1
8629,1032.63,571.2,1
8630,1030.7,571.2,1
8631,1030.7,571.2,1
8632,1030.7,571.2,1
8633,1032.7,571.2,1
8634,1032.7,571.2,1
8635,1034.63,571.2,1
8636,1034.63,571.2,1
8637,1032.56,571.2,1
8638,1028.63,571.2,1
8639,1034.63,571.2,1
8640,1028.63,571.2,1
8641,1028.63,571.2,1
8642,1034.56,571.2,1
8643,1034.56,571.2,1
8644,1034.56,571.2,1
8645,1030.63,571.2,1
8646,1034.56,571.2,1
8647,1032.56,571.2,1
8648,1032.63,571.1,1
8649,1028.56,571.1,1
8650,1028.56,571.1,1
8651,1034.5,571.1,1
8652,1034.5,571.1,1
8653,1034.5,571.1,1
8654,1034.5,571.1,1
8655,1034.5,571.1,1
8656,1034.5,571.1,1
8657,1034.5,571.1,1
8658,1032.56,571.1,1
8659,1032.56,571.1,1
8660,1034.5,571.1,1
8661,1032.63,571.1,1
8662,1032.56,571.1,1
8663,1030.56,571.1,1
8664,1030.56,571.1,1
8665,1030.56,571.1,1
8666,1030.63,571.1,1
8667,1030.56,571.1,1
8668,1030.56,571.1,1
8669,1030.56,571.1,1
8670,1030.56,571.1,1
8671,1030.56,571.1,1
8672,1032.63,571.1,1
8673,1032.63,571.1,1
8674,1032.63,571.1,1
8675,1032.56,571.1,1
8676,1030.63,571.1,1
8677,1030.63,571.1,1
8678,1030.63,571.1,1
8679,1030.7,571.1,1
8680,1032.7,571.1,1
8681,1032.7,571.1,1
8682,1034.63,571.1,1
8683,1032.63,571.1,1
8684,1032.63,571.0,1
